Filename,Label,Task,Meta
image_367773,Look at scrambled eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/367773/', 'id': 367773, 'file': 'https://neurovault.org/media/images/6618/expression_control_25.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3043639, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-01_task-archi_emotional_dir-pa_expression_control', 'description': None, 'add_date': '2020-02-14T21:18:45.624246Z', 'modify_date': '2020-02-14T21:18:50.419599Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367773.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367773.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367773.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Look at scrambled eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-15', 'tags': 'emotion_expression_identification', 'relative_path': 'collection_6618/image_367773.nii.gz', 'resampled_relative_path': 'collection_6618/image_367773_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367773.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367773_resampled.nii.gz'}"
image_361359,Listen to natural sound,archi_social,"{'url': 'https://neurovault.org/images/361359/', 'id': 361359, 'file': 'https://neurovault.org/media/images/6618/non_speech_sound_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062600, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_social_dir-ap_non_speech_sound', 'description': None, 'add_date': '2020-02-14T12:43:18.362890Z', 'modify_date': '2020-02-14T12:43:22.048720Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361359.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361359.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361359.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to natural sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-05', 'tags': 'sounds_perception', 'relative_path': 'collection_6618/image_361359.nii.gz', 'resampled_relative_path': 'collection_6618/image_361359_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361359.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361359_resampled.nii.gz'}"
image_366492,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/366492/', 'id': 366492, 'file': 'https://neurovault.org/media/images/6618/face_gender-control_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059703, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-05_task-archi_emotional_dir-pa_face_gender-control', 'description': None, 'add_date': '2020-02-14T19:26:40.921314Z', 'modify_date': '2020-02-14T19:26:45.733265Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366492.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366492.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366492.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-11', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_366492.nii.gz', 'resampled_relative_path': 'collection_6618/image_366492_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366492.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366492_resampled.nii.gz'}"
image_362450,Guess intention from eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/362450/', 'id': 362450, 'file': 'https://neurovault.org/media/images/6618/expression_intention_7.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066688, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-05_task-archi_emotional_dir-ap_expression_intention', 'description': None, 'add_date': '2020-02-14T13:59:48.231169Z', 'modify_date': '2020-02-14T13:59:51.905431Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362450.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362450.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362450.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess intention from eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-09', 'tags': 'emotion_expression_identification, facial_trustworthiness_recognition', 'relative_path': 'collection_6618/image_362450.nii.gz', 'resampled_relative_path': 'collection_6618/image_362450_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362450.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362450_resampled.nii.gz'}"
image_361656,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/361656/', 'id': 361656, 'file': 'https://neurovault.org/media/images/6618/speech_sound_7.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3058863, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T13:05:03.396850Z', 'modify_date': '2020-02-14T13:05:06.989977Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361656.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361656.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361656.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-06', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_361656.nii.gz', 'resampled_relative_path': 'collection_6618/image_361656_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361656.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361656_resampled.nii.gz'}"
image_364626,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/364626/', 'id': 364626, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061220, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-04_task-archi_social_dir-pa_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T16:49:03.904392Z', 'modify_date': '2020-02-14T16:49:09.658015Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364626.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364626.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364626.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-04', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_364626.nii.gz', 'resampled_relative_path': 'collection_6618/image_364626_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364626.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364626_resampled.nii.gz'}"
image_366831,negative gambling outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/366831/', 'id': 366831, 'file': 'https://neurovault.org/media/images/6618/punishment_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067572, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-01_task-hcp_gambling_dir-pa_punishment', 'description': None, 'add_date': '2020-02-14T19:52:50.370724Z', 'modify_date': '2020-02-14T19:52:54.395187Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366831.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366831.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366831.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'negative gambling outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-12', 'tags': 'response_selection, response_execution, punishment_processing', 'relative_path': 'collection_6618/image_366831.nii.gz', 'resampled_relative_path': 'collection_6618/image_366831_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366831.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366831_resampled.nii.gz'}"
image_365618,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/365618/', 'id': 365618, 'file': 'https://neurovault.org/media/images/6618/face_gender-control_18.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3058167, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-04_task-archi_emotional_dir-pa_face_gender-control', 'description': None, 'add_date': '2020-02-14T18:09:01.357585Z', 'modify_date': '2020-02-14T18:09:05.492087Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365618.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365618.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365618.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-07', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_365618.nii.gz', 'resampled_relative_path': 'collection_6618/image_365618_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365618.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365618_resampled.nii.gz'}"
image_364445,False-belief story,archi_social,"{'url': 'https://neurovault.org/images/364445/', 'id': 364445, 'file': 'https://neurovault.org/media/images/6618/false_belief_video_20.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3031257, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-00_task-archi_social_dir-pa_false_belief_video', 'description': None, 'add_date': '2020-02-14T16:35:45.092080Z', 'modify_date': '2020-02-14T16:35:49.929128Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364445.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364445.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364445.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief story', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-02', 'tags': 'visual_word_recognition, sentence_processing, theory-of-mind', 'relative_path': 'collection_6618/image_364445.nii.gz', 'resampled_relative_path': 'collection_6618/image_364445_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364445.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364445_resampled.nii.gz'}"
image_364316,quadratic effect of face preference,preference_faces,"{'url': 'https://neurovault.org/images/364316/', 'id': 364316, 'file': 'https://neurovault.org/media/images/6618/face_quadratic_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3037935, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-19_task-preference_faces_dir-pa_face_quadratic', 'description': None, 'add_date': '2020-02-14T16:24:01.998061Z', 'modify_date': '2020-02-14T16:24:06.820383Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364316.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364316.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364316.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of face preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_faces', 'subject_id': 'sub-01', 'tags': 'visual_face_recognition, face_perception, facial_attractiveness_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_364316.nii.gz', 'resampled_relative_path': 'collection_6618/image_364316_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364316.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364316_resampled.nii.gz'}"
image_361089,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/361089/', 'id': 361089, 'file': 'https://neurovault.org/media/images/6618/speech_sound_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063295, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-04_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T12:20:14.202805Z', 'modify_date': '2020-02-14T12:20:18.891026Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361089.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361089.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361089.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-04', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_361089.nii.gz', 'resampled_relative_path': 'collection_6618/image_361089_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361089.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361089_resampled.nii.gz'}"
image_366817,Look at scrambled eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/366817/', 'id': 366817, 'file': 'https://neurovault.org/media/images/6618/expression_control_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061355, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_emotional_dir-pa_expression_control', 'description': None, 'add_date': '2020-02-14T19:51:46.473419Z', 'modify_date': '2020-02-14T19:51:50.531968Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366817.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366817.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366817.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Look at scrambled eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-12', 'tags': 'emotion_expression_identification', 'relative_path': 'collection_6618/image_366817.nii.gz', 'resampled_relative_path': 'collection_6618/image_366817_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366817.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366817_resampled.nii.gz'}"
