Filename,Label,Task,Meta
image_366191,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/366191/', 'id': 366191, 'file': 'https://neurovault.org/media/images/6618/random_20.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064666, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-02_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T18:58:23.021053Z', 'modify_date': '2020-02-14T18:58:27.039284Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366191.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366191.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366191.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-09', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_366191.nii.gz', 'resampled_relative_path': 'collection_6618/image_366191_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366191.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366191_resampled.nii.gz'}"
image_367952,motor responses performed after all event condition in the south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/367952/', 'id': 367952, 'file': 'https://neurovault.org/media/images/6618/sn_all_event_response_31.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063833, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-15_task-mtt_sn_dir-pa_run-01_sn_all_event_response', 'description': None, 'add_date': '2020-02-14T21:34:32.947541Z', 'modify_date': '2020-02-14T21:34:36.968702Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367952.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367952.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367952.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'motor responses performed after all event condition in the south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-15', 'tags': 'response_selection, response_execution', 'relative_path': 'collection_6618/image_367952.nii.gz', 'resampled_relative_path': 'collection_6618/image_367952_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367952.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367952_resampled.nii.gz'}"
image_360764,motor responses performed after all event condition in the south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/360764/', 'id': 360764, 'file': 'https://neurovault.org/media/images/6618/sn_all_event_response.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036776, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-15_task-mtt_sn_dir-ap_run-03_sn_all_event_response', 'description': None, 'add_date': '2020-02-14T11:58:36.978048Z', 'modify_date': '2020-02-14T11:58:40.857068Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/360764.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/360764.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_360764.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'motor responses performed after all event condition in the south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-01', 'tags': 'response_selection, response_execution', 'relative_path': 'collection_6618/image_360764.nii.gz', 'resampled_relative_path': 'collection_6618/image_360764_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360764.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360764_resampled.nii.gz'}"
image_367640,linear effect of paintings preference,preference_paintings,"{'url': 'https://neurovault.org/images/367640/', 'id': 367640, 'file': 'https://neurovault.org/media/images/6618/painting_linear_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3039871, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-13_task-preference_paintings_dir-pa_painting_linear', 'description': None, 'add_date': '2020-02-14T21:07:31.466506Z', 'modify_date': '2020-02-14T21:07:35.395800Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367640.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367640.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367640.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'linear effect of paintings preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-14', 'tags': 'visual_form_discrimination, visual_color_discrimination, reward_valuation, incentive_salience', 'relative_path': 'collection_6618/image_367640.nii.gz', 'resampled_relative_path': 'collection_6618/image_367640_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367640.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367640_resampled.nii.gz'}"
image_363847,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/363847/', 'id': 363847, 'file': 'https://neurovault.org/media/images/6618/random_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3043980, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-03_task-hcp_social_dir-ap_random', 'description': None, 'add_date': '2020-02-14T15:47:44.235022Z', 'modify_date': '2020-02-14T15:47:48.430635Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363847.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363847.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363847.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-15', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_363847.nii.gz', 'resampled_relative_path': 'collection_6618/image_363847_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363847.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363847_resampled.nii.gz'}"
image_362577,spatial cue of the next event in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/362577/', 'id': 362577, 'file': 'https://neurovault.org/media/images/6618/sn_all_space_cue_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3069639, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-13_task-mtt_sn_dir-ap_run-03_sn_all_space_cue', 'description': None, 'add_date': '2020-02-14T14:08:12.031657Z', 'modify_date': '2020-02-14T14:08:15.739591Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362577.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362577.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362577.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'spatial cue of the next event in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-09', 'tags': 'auditory_perception, semantic_categorization, cardinal_orientation', 'relative_path': 'collection_6618/image_362577.nii.gz', 'resampled_relative_path': 'collection_6618/image_362577_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362577.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362577_resampled.nii.gz'}"
image_362853,updating ones position in space and time in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/362853/', 'id': 362853, 'file': 'https://neurovault.org/media/images/6618/sn_average_reference_6.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060564, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-12_task-mtt_sn_dir-ap_run-03_sn_average_reference', 'description': None, 'add_date': '2020-02-14T14:29:39.276116Z', 'modify_date': '2020-02-14T14:29:43.349300Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362853.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362853.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362853.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'updating ones position in space and time in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-11', 'tags': 'auditory_perception, memory_retrieval, spatial_localization, cardinal-direction_judgment, temporal_cognition', 'relative_path': 'collection_6618/image_362853.nii.gz', 'resampled_relative_path': 'collection_6618/image_362853_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362853.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362853_resampled.nii.gz'}"
image_364084,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/364084/', 'id': 364084, 'file': 'https://neurovault.org/media/images/6618/rotation_side_26.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3041738, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-00_task-archi_spatial_dir-pa_rotation_side', 'description': None, 'add_date': '2020-02-14T16:05:35.044201Z', 'modify_date': '2020-02-14T16:05:39.554109Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364084.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364084.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364084.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-01', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_364084.nii.gz', 'resampled_relative_path': 'collection_6618/image_364084_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364084.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364084_resampled.nii.gz'}"
image_364940,Object grasping,archi_spatial,"{'url': 'https://neurovault.org/images/364940/', 'id': 364940, 'file': 'https://neurovault.org/media/images/6618/object_grasp_33.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065839, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_spatial_dir-pa_object_grasp', 'description': None, 'add_date': '2020-02-14T17:14:14.973178Z', 'modify_date': '2020-02-14T17:14:18.913680Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364940.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364940.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364940.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Object grasping', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-05', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution, grasping', 'relative_path': 'collection_6618/image_364940.nii.gz', 'resampled_relative_path': 'collection_6618/image_364940_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364940.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364940_resampled.nii.gz'}"
image_362091,events occuring northside vs. fixation,mtt_sn,"{'url': 'https://neurovault.org/images/362091/', 'id': 362091, 'file': 'https://neurovault.org/media/images/6618/sn_northside_event_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066733, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-11_task-mtt_sn_dir-ap_run-03_sn_northside_event', 'description': None, 'add_date': '2020-02-14T13:34:43.287077Z', 'modify_date': '2020-02-14T13:34:46.976080Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362091.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362091.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362091.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring northside vs. fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-07', 'tags': 'auditory_perception, spatial_working_memory, north_cardinal-direction_judgment, cardinal_orientation, spatial_distance', 'relative_path': 'collection_6618/image_362091.nii.gz', 'resampled_relative_path': 'collection_6618/image_362091_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362091.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362091_resampled.nii.gz'}"
image_365173,quadratic effect of numerosity in enumeration,enumeration,"{'url': 'https://neurovault.org/images/365173/', 'id': 365173, 'file': 'https://neurovault.org/media/images/6618/enumeration_quadratic_13.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061372, 'cognitive_paradigm_cogatlas': 'Enumeration task', 'cognitive_paradigm_cogatlas_id': 'tsk_wiCMUNujvVRCR', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-17_task-enumeration_dir-pa_enumeration_quadratic', 'description': None, 'add_date': '2020-02-14T17:31:08.313191Z', 'modify_date': '2020-02-14T17:31:13.318265Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365173.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365173.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365173.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of numerosity in enumeration', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_wiCMUNujvVRCR', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'enumeration', 'subject_id': 'sub-05', 'tags': 'visual_buffer, numerosity', 'relative_path': 'collection_6618/image_365173.nii.gz', 'resampled_relative_path': 'collection_6618/image_365173_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365173.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365173_resampled.nii.gz'}"
