Filename,Label,Task,Meta
image_367819,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/367819/', 'id': 367819, 'file': 'https://neurovault.org/media/images/6618/0back_place_25.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3042383, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-03_task-hcp_wm_dir-pa_0back_place', 'description': None, 'add_date': '2020-02-14T21:22:05.018210Z', 'modify_date': '2020-02-14T21:22:09.126730Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367819.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367819.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367819.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-15', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_367819.nii.gz', 'resampled_relative_path': 'collection_6618/image_367819_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367819.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367819_resampled.nii.gz'}"
image_363049,Face image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/363049/', 'id': 363049, 'file': 'https://neurovault.org/media/images/6618/2back_face_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3069672, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-02_task-hcp_wm_dir-ap_2back_face', 'description': None, 'add_date': '2020-02-14T14:45:41.530947Z', 'modify_date': '2020-02-14T14:45:45.287102Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363049.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363049.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363049.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-12', 'tags': 'visual_face_recognition, face_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_363049.nii.gz', 'resampled_relative_path': 'collection_6618/image_363049_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363049.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363049_resampled.nii.gz'}"
image_363152,evaluation of paintings,preference_paintings,"{'url': 'https://neurovault.org/images/363152/', 'id': 363152, 'file': 'https://neurovault.org/media/images/6618/painting_constant_6.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3045113, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-16_task-preference_paintings_dir-ap_painting_constant', 'description': None, 'add_date': '2020-02-14T14:52:54.898502Z', 'modify_date': '2020-02-14T14:53:00.828624Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363152.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363152.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363152.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of paintings', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-12', 'tags': 'visual_form_discrimination, visual_color_discrimination, judgment', 'relative_path': 'collection_6618/image_363152.nii.gz', 'resampled_relative_path': 'collection_6618/image_363152_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363152.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363152_resampled.nii.gz'}"
image_366862,Tool image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/366862/', 'id': 366862, 'file': 'https://neurovault.org/media/images/6618/2back_tools_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066340, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-02_task-hcp_wm_dir-pa_2back_tools', 'description': None, 'add_date': '2020-02-14T19:55:09.061854Z', 'modify_date': '2020-02-14T19:55:13.164121Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366862.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366862.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366862.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Tool image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-12', 'tags': 'visual_tool_recognition, tool_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_366862.nii.gz', 'resampled_relative_path': 'collection_6618/image_366862_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366862.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366862_resampled.nii.gz'}"
image_361931,Listen to natural sound,archi_social,"{'url': 'https://neurovault.org/images/361931/', 'id': 361931, 'file': 'https://neurovault.org/media/images/6618/non_speech_sound_8.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057816, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-00_task-archi_social_dir-ap_non_speech_sound', 'description': None, 'add_date': '2020-02-14T13:23:04.615800Z', 'modify_date': '2020-02-14T13:23:08.554062Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361931.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361931.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361931.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to natural sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-07', 'tags': 'sounds_perception', 'relative_path': 'collection_6618/image_361931.nii.gz', 'resampled_relative_path': 'collection_6618/image_361931_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361931.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361931_resampled.nii.gz'}"
image_366684,linear effect of paintings preference,preference_paintings,"{'url': 'https://neurovault.org/images/366684/', 'id': 366684, 'file': 'https://neurovault.org/media/images/6618/painting_linear_16.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3040977, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-16_task-preference_paintings_dir-pa_painting_linear', 'description': None, 'add_date': '2020-02-14T19:41:53.064493Z', 'modify_date': '2020-02-14T19:41:57.930125Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366684.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366684.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366684.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'linear effect of paintings preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-11', 'tags': 'visual_form_discrimination, visual_color_discrimination, reward_valuation, incentive_salience', 'relative_path': 'collection_6618/image_366684.nii.gz', 'resampled_relative_path': 'collection_6618/image_366684_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366684.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366684_resampled.nii.gz'}"
image_362002,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/362002/', 'id': 362002, 'file': 'https://neurovault.org/media/images/6618/0back_place_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064135, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-02_task-hcp_wm_dir-ap_0back_place', 'description': None, 'add_date': '2020-02-14T13:27:42.413736Z', 'modify_date': '2020-02-14T13:27:46.453378Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362002.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362002.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362002.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-07', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_362002.nii.gz', 'resampled_relative_path': 'collection_6618/image_362002_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362002.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362002_resampled.nii.gz'}"
image_361649,Mental motion of triangle,archi_social,"{'url': 'https://neurovault.org/images/361649/', 'id': 361649, 'file': 'https://neurovault.org/media/images/6618/triangle_mental_6.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063247, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-00_task-archi_social_dir-ap_triangle_mental', 'description': None, 'add_date': '2020-02-14T13:04:37.307523Z', 'modify_date': '2020-02-14T13:04:40.943816Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361649.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361649.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361649.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion of triangle', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-06', 'tags': 'animacy_perception, animacy_decision, motion_detection', 'relative_path': 'collection_6618/image_361649.nii.gz', 'resampled_relative_path': 'collection_6618/image_361649_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361649.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361649_resampled.nii.gz'}"
image_365996,Body image 0-back task  vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365996/', 'id': 365996, 'file': 'https://neurovault.org/media/images/6618/0back_body_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064576, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-03_task-hcp_wm_dir-pa_0back_body', 'description': None, 'add_date': '2020-02-14T18:40:33.809249Z', 'modify_date': '2020-02-14T18:40:37.935748Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365996.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365996.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365996.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Body image 0-back task  vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-08', 'tags': 'visual_body_recognition, body_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_365996.nii.gz', 'resampled_relative_path': 'collection_6618/image_365996_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365996.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365996_resampled.nii.gz'}"
image_361712,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/361712/', 'id': 361712, 'file': 'https://neurovault.org/media/images/6618/0back_place_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068679, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_wm_dir-ap_0back_place', 'description': None, 'add_date': '2020-02-14T13:08:52.741355Z', 'modify_date': '2020-02-14T13:08:57.084756Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361712.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361712.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361712.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-06', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_361712.nii.gz', 'resampled_relative_path': 'collection_6618/image_361712_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361712.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361712_resampled.nii.gz'}"
image_361087,False-belief tale,archi_social,"{'url': 'https://neurovault.org/images/361087/', 'id': 361087, 'file': 'https://neurovault.org/media/images/6618/false_belief_audio_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066113, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-04_task-archi_social_dir-ap_false_belief_audio', 'description': None, 'add_date': '2020-02-14T12:20:05.909220Z', 'modify_date': '2020-02-14T12:20:10.639337Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361087.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361087.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361087.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-04', 'tags': 'auditory_sentence_recognition, story_comprehension, theory-of-mind', 'relative_path': 'collection_6618/image_361087.nii.gz', 'resampled_relative_path': 'collection_6618/image_361087_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361087.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361087_resampled.nii.gz'}"
