Filename,Label,Task,Meta
image_364658,Gambling with positive outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/364658/', 'id': 364658, 'file': 'https://neurovault.org/media/images/6618/reward_15.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064424, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-01_task-hcp_gambling_dir-pa_reward', 'description': None, 'add_date': '2020-02-14T16:52:10.276915Z', 'modify_date': '2020-02-14T16:52:14.989692Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364658.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364658.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364658.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Gambling with positive outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-04', 'tags': 'response_selection, response_execution, reward_processing', 'relative_path': 'collection_6618/image_364658.nii.gz', 'resampled_relative_path': 'collection_6618/image_364658_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364658.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364658_resampled.nii.gz'}"
image_364487,Emotional face comparison,hcp_emotion,"{'url': 'https://neurovault.org/images/364487/', 'id': 364487, 'file': 'https://neurovault.org/media/images/6618/face_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061613, 'cognitive_paradigm_cogatlas': 'emotion processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5b066d37b', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-04_task-hcp_emotion_dir-pa_face', 'description': None, 'add_date': '2020-02-14T16:38:47.190137Z', 'modify_date': '2020-02-14T16:38:52.292361Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364487.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364487.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364487.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Emotional face comparison', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5b066d37b', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_emotion', 'subject_id': 'sub-02', 'tags': 'feature_comparison, emotional_face_recognition, response_selection, response_execution', 'relative_path': 'collection_6618/image_364487.nii.gz', 'resampled_relative_path': 'collection_6618/image_364487_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364487.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364487_resampled.nii.gz'}"
image_364085,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/364085/', 'id': 364085, 'file': 'https://neurovault.org/media/images/6618/rotation_side_27.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066186, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-07_task-archi_spatial_dir-pa_rotation_side', 'description': None, 'add_date': '2020-02-14T16:05:41.553065Z', 'modify_date': '2020-02-14T16:05:45.559672Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364085.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364085.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364085.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-01', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_364085.nii.gz', 'resampled_relative_path': 'collection_6618/image_364085_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364085.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364085_resampled.nii.gz'}"
image_367452,Assess face trustfulness,archi_emotional,"{'url': 'https://neurovault.org/images/367452/', 'id': 367452, 'file': 'https://neurovault.org/media/images/6618/face_trusty_24.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065428, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-01_task-archi_emotional_dir-pa_face_trusty', 'description': None, 'add_date': '2020-02-14T20:53:05.267520Z', 'modify_date': '2020-02-14T20:53:10.958633Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367452.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367452.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367452.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Assess face trustfulness', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-14', 'tags': 'visual_face_recognition, facial_trustworthiness_recognition', 'relative_path': 'collection_6618/image_367452.nii.gz', 'resampled_relative_path': 'collection_6618/image_367452_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367452.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367452_resampled.nii.gz'}"
image_364655,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/364655/', 'id': 364655, 'file': 'https://neurovault.org/media/images/6618/random_15.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068029, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-02_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T16:51:52.803159Z', 'modify_date': '2020-02-14T16:51:56.881913Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364655.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364655.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364655.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-04', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_364655.nii.gz', 'resampled_relative_path': 'collection_6618/image_364655_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364655.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364655_resampled.nii.gz'}"
image_363587,Shape comparison,hcp_emotion,"{'url': 'https://neurovault.org/images/363587/', 'id': 363587, 'file': 'https://neurovault.org/media/images/6618/shape_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061082, 'cognitive_paradigm_cogatlas': 'emotion processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5b066d37b', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-02_task-hcp_emotion_dir-ap_shape', 'description': None, 'add_date': '2020-02-14T15:23:36.607753Z', 'modify_date': '2020-02-14T15:23:40.544349Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363587.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363587.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363587.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Shape comparison', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5b066d37b', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_emotion', 'subject_id': 'sub-14', 'tags': 'visual_form_recognition, feature_comparison, response_selection, response_execution', 'relative_path': 'collection_6618/image_363587.nii.gz', 'resampled_relative_path': 'collection_6618/image_363587_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363587.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363587_resampled.nii.gz'}"
image_361954,Guess intention from eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/361954/', 'id': 361954, 'file': 'https://neurovault.org/media/images/6618/expression_intention_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062784, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-04_task-archi_emotional_dir-ap_expression_intention', 'description': None, 'add_date': '2020-02-14T13:24:32.515683Z', 'modify_date': '2020-02-14T13:24:36.119804Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361954.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361954.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361954.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess intention from eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-07', 'tags': 'emotion_expression_identification, facial_trustworthiness_recognition', 'relative_path': 'collection_6618/image_361954.nii.gz', 'resampled_relative_path': 'collection_6618/image_361954_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361954.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361954_resampled.nii.gz'}"
image_363291,Listening to story,hcp_language,"{'url': 'https://neurovault.org/images/363291/', 'id': 363291, 'file': 'https://neurovault.org/media/images/6618/story_10.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060948, 'cognitive_paradigm_cogatlas': 'language processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b54a8b30f4', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-01_task-hcp_language_dir-ap_story', 'description': None, 'add_date': '2020-02-14T15:02:43.748983Z', 'modify_date': '2020-02-14T15:02:47.708260Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363291.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363291.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363291.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to story', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b54a8b30f4', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_language', 'subject_id': 'sub-13', 'tags': 'auditory_sentence_recognition, story_comprehension, response_selection, response_execution', 'relative_path': 'collection_6618/image_363291.nii.gz', 'resampled_relative_path': 'collection_6618/image_363291_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363291.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363291_resampled.nii.gz'}"
image_363536,Object grasping,archi_spatial,"{'url': 'https://neurovault.org/images/363536/', 'id': 363536, 'file': 'https://neurovault.org/media/images/6618/object_grasp_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068556, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-00_task-archi_spatial_dir-ap_object_grasp', 'description': None, 'add_date': '2020-02-14T15:19:56.686197Z', 'modify_date': '2020-02-14T15:20:00.737254Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363536.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363536.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363536.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Object grasping', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-14', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution, grasping', 'relative_path': 'collection_6618/image_363536.nii.gz', 'resampled_relative_path': 'collection_6618/image_363536_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363536.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363536_resampled.nii.gz'}"
image_361676,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/361676/', 'id': 361676, 'file': 'https://neurovault.org/media/images/6618/random_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063846, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_social_dir-ap_random', 'description': None, 'add_date': '2020-02-14T13:06:23.694268Z', 'modify_date': '2020-02-14T13:06:27.346971Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361676.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361676.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361676.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-06', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_361676.nii.gz', 'resampled_relative_path': 'collection_6618/image_361676_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361676.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361676_resampled.nii.gz'}"
image_366470,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/366470/', 'id': 366470, 'file': 'https://neurovault.org/media/images/6618/rotation_side_43.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3070912, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-05_task-archi_spatial_dir-pa_rotation_side', 'description': None, 'add_date': '2020-02-14T19:24:56.961185Z', 'modify_date': '2020-02-14T19:25:01.834544Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366470.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366470.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366470.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-11', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_366470.nii.gz', 'resampled_relative_path': 'collection_6618/image_366470_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366470.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366470_resampled.nii.gz'}"
